42  2000
  -0.2214213601407284E-02  -0.2341248067852104E-10  -0.1913075003479724E-02  -0.3102601321367273E-10  -0.1088208703729400E-02  -0.4435333979282543E-10   0.2623095291058693E-03  -0.5881813961742742E-10   0.1619871071676781E-02  -0.7251870797407770E-10   0.2497877695744207E-02  -0.7329260588800520E-10   0.2702392926455105E-02  -0.6073791895805668E-10   0.2386628808861087E-02  -0.4916862917570017E-10   0.2089216089760182E-02  -0.4021532345122671E-10   0.1375763112898426E-02  -0.2396275375385453E-10   0.3561844674999982E-03  -0.2214213601407292E-02  -0.2341248269510056E-10  -0.1913075003479714E-02  -0.3102601693260765E-10  -0.1088208703729404E-02  -0.4435333169753595E-10   0.2623095291058649E-03  -0.5881813915147563E-10   0.1619871071676775E-02  -0.7251870678570022E-10   0.2497877695744210E-02  -0.7329260529775391E-10   0.2702392926455115E-02  -0.6073792280013578E-10   0.2386628808861086E-02  -0.4916862745185654E-10   0.2089216089760178E-02  -0.4021532437182004E-10   0.1375763112898422E-02  -0.2396275467118863E-10   0.3561844674999973E-03
  -0.2184164414996163E-02  -0.1304317783605437E-10  -0.1912691934146103E-02  -0.2123972532048974E-10  -0.1127538337808261E-02  -0.3532184385582662E-10   0.2246411314033011E-03  -0.4945587035139331E-10   0.1598455669284150E-02  -0.6499972288824447E-10   0.2507059456112700E-02  -0.6778878463972462E-10   0.2733512625477031E-02  -0.5603574426375655E-10   0.2462102537710344E-02  -0.4402336926615285E-10   0.2147169492182670E-02  -0.3450796606521088E-10   0.1374267414899152E-02  -0.2120770758331328E-10   0.3361556674999982E-03  -0.2184164414996160E-02  -0.1304318064445340E-10  -0.1912691934146093E-02  -0.2123972951602299E-10  -0.1127538337808265E-02  -0.3532183757181709E-10   0.2246411314033004E-03  -0.4945586896902328E-10   0.1598455669284145E-02  -0.6499972252101333E-10   0.2507059456112700E-02  -0.6778878358749967E-10   0.2733512625477036E-02  -0.5603574523110578E-10   0.2462102537710335E-02  -0.4402336754223027E-10   0.2147169492182662E-02  -0.3450796653857330E-10   0.1374267414899166E-02  -0.2120770913850195E-10   0.3361556674999974E-03
  -0.2145499891348691E-02  -0.3568996729295502E-11  -0.1904149454563561E-02  -0.1178381233914417E-10  -0.1157904133757734E-02  -0.2629852250895783E-10   0.1873197575718380E-03  -0.4016047310581768E-10   0.1569672282602793E-02  -0.5678137620741707E-10   0.2505437657340352E-02  -0.6148907197251506E-10   0.2756745781565163E-02  -0.5131057587323724E-10   0.2536831275804570E-02  -0.3900996229076619E-10   0.2197890651109992E-02  -0.2859197062133549E-10   0.1368568353034196E-02  -0.1802237434654886E-10   0.3166394799999983E-03  -0.2145499891348680E-02  -0.3568999611009555E-11  -0.1904149454563556E-02  -0.1178381623415100E-10  -0.1157904133757737E-02  -0.2629851920228714E-10   0.1873197575718422E-03  -0.4016047121763473E-10   0.1569672282602791E-02  -0.5678137680796541E-10   0.2505437657340347E-02  -0.6148907064886074E-10   0.2756745781565162E-02  -0.5131057395047476E-10   0.2536831275804558E-02  -0.3900996086728366E-10   0.2197890651109984E-02  -0.2859197064017526E-10   0.1368568353034221E-02  -0.1802237631267004E-10   0.3166394799999973E-03
  -0.2099169945201842E-02   0.5007494661253050E-11  -0.1887587700110237E-02  -0.2680209443213919E-11  -0.1178802432806837E-02  -0.1724656618427005E-10   0.1505925640001138E-03  -0.3100500739126997E-10   0.1533815064185078E-02  -0.4790988889722785E-10   0.2492978762470963E-02  -0.5437412114154484E-10   0.2772507154313894E-02  -0.4646102086296109E-10   0.2609625504965025E-02  -0.3409648032921789E-10   0.2240867032717836E-02  -0.2266368290612626E-10   0.1359334139756567E-02  -0.1443398673117939E-10   0.2974467424999985E-03  -0.2099169945201829E-02   0.5007492446720414E-11  -0.1887587700110241E-02  -0.2680212253171645E-11  -0.1178802432806838E-02  -0.1724656645579267E-10   0.1505925640001213E-03  -0.3100500542247464E-10   0.1533815064185080E-02  -0.4790989037757567E-10   0.2492978762470956E-02  -0.5437411976648984E-10   0.2772507154313887E-02  -0.4646101647604064E-10   0.2609625504965017E-02  -0.3409647952151186E-10   0.2240867032717830E-02  -0.2266368241182795E-10   0.1359334139756591E-02  -0.1443398863936611E-10   0.2974467424999973E-03
  -0.2046113214292388E-02   0.1274246415200399E-10  -0.1863130165548996E-02   0.6040659207338347E-11  -0.1189891996028142E-02  -0.8158294980779614E-11   0.1147252946283051E-03  -0.2201140148943850E-10   0.1491240180934043E-02  -0.3846552543872018E-10   0.2469761883558505E-02  -0.4647081905127185E-10   0.2781245453343232E-02  -0.4136083746875561E-10   0.2679117741646121E-02  -0.2923226824831445E-10   0.2275743190341746E-02  -0.1690471513069222E-10   0.1347227922503015E-02  -0.1051249082139921E-10   0.2783489049999986E-03  -0.2046113214292379E-02   0.1274246318385269E-10  -0.1863130165549008E-02   0.6040658083660904E-11  -0.1189891996028142E-02  -0.8158298756837112E-11   0.1147252946283118E-03  -0.2201139978458306E-10   0.1491240180934048E-02  -0.3846552755692256E-10   0.2469761883558500E-02  -0.4647081791816102E-10   0.2781245453343226E-02  -0.4136083147627792E-10   0.2679117741646122E-02  -0.2923226830645538E-10   0.2275743190341744E-02  -0.1690471410863036E-10   0.1347227922503026E-02  -0.1051249235602997E-10   0.2783489049999975E-03
  -0.1987231426179125E-02   0.1974163075637193E-10  -0.1830889156398707E-02   0.1434644872587197E-10  -0.1191002524038202E-02   0.9412491878094726E-12   0.8000483792663640E-04  -0.1315197161749185E-10   0.1442360076078418E-02  -0.2855650358559776E-10   0.2435988808794055E-02  -0.3784697918828543E-10   0.2783409127633315E-02  -0.3587134081291326E-10   0.2743806945930823E-02  -0.2435633198940844E-10   0.2302320924370313E-02  -0.1146349361919033E-10   0.1332877755031170E-02  -0.6372552391428098E-11   0.2590924424999987E-03  -0.1987231426179124E-02   0.1974163127654739E-10  -0.1830889156398722E-02   0.1434644958174223E-10  -0.1191002524038201E-02   0.9412426330518977E-12   0.8000483792663836E-04  -0.1315197037453115E-10   0.1442360076078423E-02  -0.2855650596773841E-10   0.2435988808794054E-02  -0.3784697862718672E-10   0.2783409127633312E-02  -0.3587133447737262E-10   0.2743806945930834E-02  -0.2435633294358891E-10   0.2302320924370313E-02  -0.1146349224536389E-10   0.1332877755031163E-02  -0.6372553361519903E-11   0.2590924424999974E-03
  -0.1923364594487872E-02   0.2614554542076158E-10  -0.1790973683779205E-02   0.2221058569512222E-10  -0.1182137302306767E-02   0.9996726418320370E-11   0.4673933694637553E-04  -0.4359457536089138E-11   0.1387638202231233E-02  -0.1830947886440997E-10   0.2391991048955059E-02  -0.2860244164371271E-10   0.2779412006154336E-02  -0.2985674222977371E-10   0.2802109579460951E-02  -0.1940448962974748E-10   0.2320551871655084E-02  -0.6442148037986353E-11   0.1316849766799134E-02  -0.2169006070045544E-11   0.2394232299999987E-03  -0.1923364594487875E-02   0.2614554728996279E-10  -0.1790973683779216E-02   0.2221058846455619E-10  -0.1182137302306764E-02   0.9996718294587193E-11   0.4673933694637079E-04  -0.4359456821008504E-11   0.1387638202231235E-02  -0.1830948104126872E-10   0.2391991048955063E-02  -0.2860244183076611E-10   0.2779412006154339E-02  -0.2985673691615751E-10   0.2802109579460967E-02  -0.1940449136208968E-10   0.2320551871655086E-02  -0.6442146524933298E-11   0.1316849766799114E-02  -0.2169006299638835E-11   0.2394232299999972E-03
  -0.1855268069875645E-02   0.3211172046572067E-10  -0.1743499209252110E-02   0.2961961497619238E-10  -0.1163470009520569E-02   0.1893055313979624E-10   0.1525572529785811E-04   0.4456136147166818E-11   0.1327584500349017E-02  -0.7857687891883063E-11   0.2338233066027522E-02  -0.1885784798707073E-10   0.2769600775007742E-02  -0.2320067750914718E-10   0.2852415056400340E-02  -0.1431463036630705E-10   0.2330523134967193E-02  -0.1890288208071536E-11   0.1299625652981256E-02   0.1914448176110751E-11   0.2191228799999988E-03  -0.1855268069875649E-02   0.3211172320738962E-10  -0.1743499209252111E-02   0.2961961922662203E-10  -0.1163470009520564E-02   0.1893054497207310E-10   0.1525572529784838E-04   0.4456136385688662E-11   0.1327584500349015E-02  -0.7857689423569490E-11   0.2338233066027528E-02  -0.1885784892950090E-10   0.2769600775007746E-02  -0.2320067429376967E-10   0.2852415056400351E-02  -0.1431463273668187E-10   0.2330523134967197E-02  -0.1890286710164075E-11   0.1299625652981233E-02   0.1914448648951678E-11   0.2191228799999971E-03
  -0.1783592469916666E-02   0.3779629886267448E-10  -0.1688598526178211E-02   0.3657889403424786E-10  -0.1135335978787323E-02   0.2765522400477695E-10  -0.1410525481035857E-04   0.1338675043507613E-10   0.1262751776597262E-02   0.2671682619183668E-11   0.2275311007104089E-02  -0.8742550242138292E-11   0.2754226227278750E-02  -0.1582183356648074E-10   0.2893143113667182E-02  -0.9030046295243966E-11   0.2332436918203575E-02   0.2193973751393887E-11   0.1281585497074953E-02   0.5682410601487294E-11   0.1980451424999989E-03  -0.1783592469916668E-02   0.3779630175097666E-10  -0.1688598526178202E-02   0.3657889904717034E-10  -0.1135335978787318E-02   0.2765521733271281E-10  -0.1410525481036859E-04   0.1338675029968285E-10   0.1262751776597257E-02   0.2671682033273877E-11   0.2275311007104094E-02  -0.8742551829790939E-11   0.2754226227278751E-02  -0.1582183299784393E-10   0.2893143113667183E-02  -0.9030049024957000E-11   0.2332436918203580E-02   0.2193975043040680E-11   0.1281585497074939E-02   0.5682411562738003E-11   0.1980451424999971E-03
  -0.1708867456621626E-02   0.4333783561576891E-10  -0.1626432986981954E-02   0.4311570060996777E-10  -0.1098218432740742E-02   0.3608778822602990E-10  -0.4099631696931448E-04   0.2250507776377385E-10   0.1193732991947895E-02   0.1316909332440585E-10   0.2203946480633598E-02   0.1616881038374004E-11   0.2733420062870973E-02  -0.7686537222195517E-11   0.2922800531790926E-02  -0.3501336357553552E-11   0.2326585434690878E-02   0.5856581405346877E-11   0.1262996682475016E-02   0.8948909381372852E-11   0.1761416424999989E-03  -0.1708867456621627E-02   0.4333783785155319E-10  -0.1626432986981939E-02   0.4311570550558365E-10  -0.1098218432740740E-02   0.3608778426668059E-10  -0.4099631696931950E-04   0.2250507739376738E-10   0.1193732991947891E-02   0.1316909383091366E-10   0.2203946480633599E-02   0.1616879069474567E-11   0.2733420062870970E-02  -0.7686539278300948E-11   0.2922800531790913E-02  -0.3501338889382098E-11   0.2326585434690883E-02   0.5856582161289069E-11   0.1262996682475017E-02   0.8948910663810504E-11   0.1761416424999970E-03
  -0.1631490219771894E-02   0.4884526901949017E-10  -0.1557203256605820E-02   0.4927931785482861E-10  -0.1052730412558235E-02   0.4416398073864855E-10  -0.6507277781396184E-04   0.3184660707845131E-10   0.1121159338212567E-02   0.2355146989805991E-10   0.2124975168455174E-02   0.1210625512794405E-10   0.2707178753608517E-02   0.1183544498464029E-11   0.2940034671052980E-02   0.2312289469284606E-11   0.2313322589028056E-02   0.9175469159421923E-11   0.1244009242765637E-02   0.1155982786900547E-10   0.1534729924999989E-03  -0.1631490219771897E-02   0.4884526994324911E-10  -0.1557203256605807E-02   0.4927932172404770E-10  -0.1052730412558238E-02   0.4416398014453159E-10  -0.6507277781395908E-04   0.3184660662046490E-10   0.1121159338212565E-02   0.2355147147499034E-10   0.2124975168455172E-02   0.1210625320303439E-10   0.2707178753608514E-02   0.1183540301509514E-11   0.2940034671052962E-02   0.2312287853895749E-11   0.2313322589028060E-02   0.9175469152867440E-11   0.1244009242765653E-02   0.1155982929074452E-10   0.1534729924999969E-03
  -0.1551719361264807E-02   0.5439139389662930E-10  -0.1481158793635277E-02   0.5513818586316550E-10  -0.9995932782701938E-03   0.5184955792417294E-10  -0.8600304915906508E-04   0.4139803805558033E-10   0.1045698840120945E-02   0.3376686475285487E-10   0.2039330351461955E-02   0.2263048695795365E-10   0.2675355636601476E-02   0.1070984860251641E-10   0.2943681447554560E-02   0.8441427646673250E-11   0.2293034084531119E-02   0.1224626823967908E-10   0.1224657521445276E-02   0.1341358727079864E-10   0.1302024174999989E-03  -0.1551719361264812E-02   0.5439139315678525E-10  -0.1481158793635273E-02   0.5513818792886755E-10  -0.9995932782702016E-03   0.5184956068795626E-10  -0.8600304915905565E-04   0.4139803756093563E-10   0.1045698840120947E-02   0.3376686719492138E-10   0.2039330351461950E-02   0.2263048556092364E-10   0.2675355636601476E-02   0.1070984310785777E-10   0.2943681447554546E-02   0.8441427475621754E-11   0.2293034084531119E-02   0.1224626758060670E-10   0.1224657521445299E-02   0.1341358845059285E-10   0.1302024174999969E-03
  -0.1469674666020387E-02   0.6001224928015570E-10  -0.1398605331318392E-02   0.6077466661640295E-10  -0.9396127667531102E-03   0.5914686751265142E-10  -0.1034798333110615E-03   0.5109414516790212E-10   0.9680551067684144E-03   0.4379421634876310E-10   0.1948021722700502E-02   0.3311688681284465E-10   0.2637661974275732E-02   0.2076193456365945E-10   0.2932805652353024E-02   0.1490397443094025E-10   0.2266107669037480E-02   0.1516831206078011E-10   0.1204867555558189E-02   0.1447710968784201E-10   0.1065798174999989E-03  -0.1469674666020393E-02   0.6001224694968318E-10  -0.1398605331318396E-02   0.6077466640932572E-10  -0.9396127667531209E-03   0.5914687305513412E-10  -0.1034798333110497E-03   0.5109414460727325E-10   0.9680551067684179E-03   0.4379421925265254E-10   0.1948021722700498E-02   0.3311688636824661E-10   0.2637661974275737E-02   0.2076192884164982E-10   0.2932805652353019E-02   0.1490397579954589E-10   0.2266107669037475E-02   0.1516831096181032E-10   0.1204867555558207E-02   0.1447711017846025E-10   0.1065798174999969E-03
  -0.1385342997495877E-02   0.6571194421454117E-10  -0.1309909747199085E-02   0.6627828855340327E-10  -0.8736536505161411E-03   0.6609551073434261E-10  -0.1172313174455896E-03   0.6082375807690434E-10   0.8889657671443617E-03   0.5363824816749809E-10   0.1852110151507453E-02   0.4351491036338390E-10   0.2593677244862579E-02   0.3116857285953278E-10   0.2906731899387646E-02   0.2170150379789108E-10   0.2232905197341077E-02   0.1803314540786083E-10   0.1184469295376849E-02   0.1479460885274483E-10   0.8293092999999891E-04  -0.1385342997495880E-02   0.6571194077698773E-10  -0.1309909747199094E-02   0.6627828604418424E-10  -0.8736536505161496E-03   0.6609551798510242E-10  -0.1172313174455806E-03   0.6082375735498047E-10   0.8889657671443635E-03   0.5363825096126906E-10   0.1852110151507451E-02   0.4351491107582007E-10   0.2593677244862588E-02   0.3116856798052298E-10   0.2906731899387654E-02   0.2170150647154146E-10   0.2232905197341068E-02   0.1803314403029017E-10   0.1184469295376853E-02   0.1479460866885042E-10   0.8293092999999689E-04
  -0.1298590281905712E-02   0.7147169671980922E-10  -0.1215501865696332E-02   0.7173847966195948E-10  -0.8026140438680888E-03   0.7276698477390032E-10  -0.1270316461297995E-03   0.7044398172064591E-10   0.8092000717617290E-03   0.6332036144702563E-10   0.1752679328048841E-02   0.5379271213261138E-10   0.2542868427918002E-02   0.4173350502420994E-10   0.2865064954617647E-02   0.2881490152768820E-10   0.2193738061316956E-02   0.2091704406683250E-10   0.1163212670206933E-02   0.1448765774198719E-10   0.5965147999999892E-04  -0.1298590281905709E-02   0.7147169295966268E-10  -0.1215501865696340E-02   0.7173847526117170E-10  -0.8026140438680907E-03   0.7276699240590649E-10  -0.1270316461297975E-03   0.7044398077144129E-10   0.8092000717617277E-03   0.6332036358087518E-10   0.1752679328048840E-02   0.5379271391478977E-10   0.2542868427918009E-02   0.4173350193361685E-10   0.2865064954617664E-02   0.2881490508448424E-10   0.2193738061316948E-02   0.2091704258014684E-10   0.1163212670206924E-02   0.1448765716964605E-10   0.5965147999999692E-04
  -0.1209179258309986E-02   0.7726134930319716E-10  -0.1115872923592983E-02   0.7723776300015968E-10  -0.7274003553353735E-03   0.7925424297530906E-10  -0.1327099812404584E-03   0.7980037028275018E-10   0.7295551316786112E-03   0.7286706776204406E-10   0.1650805442426584E-02   0.6393122729997211E-10   0.2484617552693656E-02   0.5225377091735112E-10   0.2807698725195262E-02   0.3620015437827318E-10   0.2148847327921320E-02   0.2387812751324104E-10   0.1140786459312687E-02   0.1374612887866606E-10   0.3719079249999893E-04  -0.1209179258309977E-02   0.7726134615891022E-10  -0.1115872923592985E-02   0.7723775749229100E-10  -0.7274003553353670E-03   0.7925424964686753E-10  -0.1327099812404642E-03   0.7980036917224912E-10   0.7295551316786076E-03   0.7286706882547198E-10   0.1650805442426585E-02   0.6393122977866856E-10   0.2484617552693654E-02   0.5225377015016789E-10   0.2807698725195281E-02   0.3620015819974442E-10   0.2148847327921316E-02   0.2387812618238601E-10   0.1140786459312670E-02   0.1374612791800824E-10   0.3719079249999696E-04
  -0.1116792386612564E-02   0.8305140177741006E-10  -0.1011570633006937E-02   0.8284620659916966E-10  -0.6489037911436873E-03   0.8565799018454523E-10  -0.1341575341562617E-03   0.8874973586737001E-10   0.6508503007837419E-03   0.8229795130069979E-10   0.1547526221398235E-02   0.7391678032226092E-10   0.2418256310222281E-02   0.6253810454372748E-10   0.2734813746029387E-02   0.4378554532234271E-10   0.2098389644128713E-02   0.2695768729906615E-10   0.1116838771668577E-02   0.1281082553080437E-10   0.1601594249999892E-04  -0.1116792386612553E-02   0.8305140011411880E-10  -0.1011570633006934E-02   0.8284620096666275E-10  -0.6489037911436754E-03   0.8565799470059520E-10  -0.1341575341562726E-03   0.8874973471287844E-10   0.6508503007837380E-03   0.8229795100051110E-10   0.1547526221398237E-02   0.7391678286777850E-10   0.2418256310222270E-02   0.6253810605065431E-10   0.2734813746029397E-02   0.4378554863683062E-10   0.2098389644128715E-02   0.2695768642392199E-10   0.1116838771668562E-02   0.1281082422568696E-10   0.1601594249999698E-04
  -0.1021059037529523E-02   0.8882367418755198E-10  -0.9031909876764261E-03   0.8861764391836559E-10  -0.5679791814871821E-03   0.9207208335090574E-10  -0.1313320718049036E-03   0.9718179440192509E-10   0.5739192874591251E-03   0.9161525963521319E-10   0.1443810746694596E-02   0.8373335722265660E-10   0.2343106118812141E-02   0.7242289141852845E-10   0.2646863562548373E-02   0.5147157445265506E-10   0.2042429631790394E-02   0.3018454166419721E-10   0.1090997731378329E-02   0.1194973739811231E-10  -0.3437032500001066E-05  -0.1021059037529515E-02   0.8882367457678391E-10  -0.9031909876764227E-03   0.8861763918028554E-10  -0.5679791814871696E-03   0.9207208493429143E-10  -0.1313320718049149E-03   0.9718179332808037E-10   0.5739192874591238E-03   0.9161525792015535E-10   0.1443810746694598E-02   0.8373335936659037E-10   0.2343106118812126E-02   0.7242289480538571E-10   0.2646863562548370E-02   0.5147157651508294E-10   0.2042429631790401E-02   0.3018454142704812E-10   0.1090997731378324E-02   0.1194973599035013E-10  -0.3437032500003026E-05
  -0.9215858527438586E-03   0.9457904401622370E-10  -0.7913671634247334E-03   0.9458787343103412E-10  -0.4854267384683880E-03   0.9857053574604196E-10  -0.1242595489340033E-03   0.1050360151374115E-09   0.4995997048537990E-03   0.1007969671926227E-09   0.1340531503604493E-02   0.9335567420203517E-10   0.2258521700503660E-02   0.8178357005749111E-10   0.2544550943547420E-02   0.5913466043161605E-10   0.1980939121099499E-02   0.3358070865195786E-10   0.1062890879187362E-02   0.1143070069173918E-10  -0.2081247000000105E-04  -0.9215858527438592E-03   0.9457904658227495E-10  -0.7913671634247337E-03   0.9458787051113443E-10  -0.4854267384683804E-03   0.9857053416948225E-10  -0.1242595489340104E-03   0.1050360142688525E-09   0.4995997048538022E-03   0.1007969644145441E-09   0.1340531503604496E-02   0.9335567570894206E-10   0.2258521700503648E-02   0.8178357461885438E-10   0.2544550943547407E-02   0.5913466071992452E-10   0.1980939121099507E-02   0.3358070905999346E-10   0.1062890879187369E-02   0.1143069949659521E-10  -0.2081247000000304E-04
  -0.8179889735408683E-03   0.1003412245626424E-09  -0.6767560498365100E-03   0.1007747632837796E-09  -0.4019771726469452E-03   0.1051983035286210E-09  -0.1130326946614510E-03   0.1123108211433689E-09   0.4287199291589150E-03   0.1097945725012567E-09   0.1238440052909689E-02   0.1027440313606377E-09   0.2163935992079382E-02   0.9054008983692401E-10   0.2428795338876947E-02   0.6663510177274986E-10   0.1913803177937031E-02   0.3716655676977617E-10   0.1032161926243540E-02   0.1149370063442810E-10  -0.3587568250000105E-04  -0.8179889735408771E-03   0.1003412289319403E-09  -0.6767560498365142E-03   0.1007747627319708E-09  -0.4019771726469458E-03   0.1051982992540101E-09  -0.1130326946614514E-03   0.1123108206780513E-09   0.4287199291589214E-03   0.1097945692392884E-09   0.1238440052909693E-02   0.1027440319144286E-09   0.2163935992079380E-02   0.9054009459624216E-10   0.2428795338876931E-02   0.6663510021347955E-10   0.1913803177937038E-02   0.3716655775701305E-10   0.1032161926243556E-02   0.1149370002581707E-10  -0.3587568250000303E-04
  -0.7099267039751677E-03   0.1061561794144502E-09  -0.5600231058482404E-03   0.1071799702121999E-09  -0.3182804054272322E-03   0.1119673287658532E-09  -0.9780657110198270E-04   0.1190635549737062E-09   0.3620833238238969E-03   0.1185360747280228E-09   0.1138147584005146E-02   0.1118416830293829E-09   0.2058904092407729E-02   0.9865599307083594E-10   0.2300693398506017E-02   0.7382898367539097E-10   0.1840832489525221E-02   0.4096384999680705E-10   0.9984837908415915E-03   0.1232606687238047E-10  -0.4854363250000106E-04  -0.7099267039751795E-03   0.1061561847808541E-09  -0.5600231058482451E-03   0.1071799720871711E-09  -0.3182804054272401E-03   0.1119673227756336E-09  -0.9780657110197690E-04   0.1190635551755698E-09   0.3620833238239028E-03   0.1185360715320394E-09   0.1138147584005148E-02   0.1118416823881129E-09   0.2058904092407740E-02   0.9865599707499295E-10   0.2300693398506005E-02   0.7382898054714506E-10   0.1840832489525224E-02   0.4096385144593862E-10   0.9984837908416063E-03   0.1232606714356884E-10  -0.4854363250000300E-04
  -0.5971311090459850E-03   0.1120874107625671E-09  -0.4418263472352772E-03   0.1137918514715696E-09  -0.2348979283741172E-03   0.1188583513143829E-09  -0.7879131381669717E-04   0.1254011607918365E-09   0.3004500936064304E-03   0.1269336682279284E-09   0.1040111397429947E-02   0.1205751230823234E-09   0.1943143946215943E-02   0.1061317114401371E-09   0.2161474671570990E-02   0.8058285186776056E-10   0.1761781307347757E-02   0.4499568218032337E-10   0.9615672155687050E-03   0.1404339517911011E-10  -0.5890587000000106E-04  -0.5971311090459928E-03   0.1120874160043327E-09  -0.4418263472352779E-03   0.1137918554140694E-09  -0.2348979283741287E-03   0.1188583447009720E-09  -0.7879131381668778E-04   0.1254011618368412E-09   0.3004500936064320E-03   0.1269336656771314E-09   0.1040111397429944E-02   0.1205751212679876E-09   0.1943143946215962E-02   0.1061317139779618E-09   0.2161474671570988E-02   0.8058284770575037E-10   0.1761781307347753E-02   0.4499568386406812E-10   0.9615672155687103E-03   0.1404339646939945E-10  -0.5890587000000299E-04
  -0.4794370550895576E-03   0.1182079331743490E-09  -0.3228003413357274E-03   0.1205891021180793E-09  -0.1522986885968858E-03   0.1258279607057906E-09  -0.5624244586126807E-04   0.1314630794206058E-09   0.2445172429800187E-03   0.1348948560969216E-09   0.9446280908375998E-03   0.1288573108380528E-09   0.1816571584316222E-02   0.1129935843427587E-09   0.2012454791188389E-02   0.8678921858769438E-10   0.1676369828073688E-02   0.4928307144951061E-10   0.9211646703966805E-03   0.1667825219476318E-10  -0.6722848250000109E-04  -0.4794370550895569E-03   0.1182079370817523E-09  -0.3228003413357219E-03   0.1205891074022732E-09  -0.1522986885968957E-03   0.1258279546422543E-09  -0.5624244586125887E-04   0.1314630812940883E-09   0.2445172429800142E-03   0.1348948547705123E-09   0.9446280908375922E-03   0.1288573081952439E-09   0.1816571584316241E-02   0.1129935850330382E-09   0.2012454791188396E-02   0.8678921415448869E-10   0.1676369828073680E-02   0.4928307314060268E-10   0.9211646703966748E-03   0.1667825424754609E-10  -0.6722848250000299E-04
  -0.3568072805089528E-03   0.1245901817519366E-09  -0.2035410991074467E-03   0.1275446688405468E-09  -0.7085823086343138E-04   0.1328194301137843E-09  -0.3044931764818812E-04   0.1373991422751399E-09   0.1948973150120404E-03   0.1423350635920313E-09   0.8518338974198509E-03   0.1365934988363115E-09   0.1679328976721966E-02   0.1192807622364022E-09   0.1854988514110586E-02   0.9238048381732002E-10   0.1584309641748170E-02   0.5383879256505850E-10   0.8770697325969492E-03   0.2017770733950417E-10  -0.7393370750000114E-04  -0.3568072805089451E-03   0.1245901833205398E-09  -0.2035410991074369E-03   0.1275446745059871E-09  -0.7085823086343620E-04   0.1328194257145353E-09  -0.3044931764818235E-04   0.1373991447644820E-09   0.1948973150120319E-03   0.1423350637612814E-09   0.8518338974198408E-03   0.1365934959515671E-09   0.1679328976721975E-02   0.1192807610571750E-09   0.1854988514110598E-02   0.9238047991214591E-10   0.1584309641748160E-02   0.5383879391892545E-10   0.8770697325969370E-03   0.2017770958291180E-10  -0.7393370750000297E-04
  -0.2293522379567346E-03   0.1312953583113248E-09  -0.8459271526039206E-04   0.1346295490955477E-09   0.9139290511038940E-05   0.1397752205179190E-09  -0.1722353205245818E-05   0.1433460632180315E-09   0.1520967654855464E-03   0.1491895470374718E-09   0.7617122670014982E-03   0.1436890095755610E-09   0.1531802896478029E-02   0.1250324355510348E-09   0.1690424921521412E-02   0.9733877454906398E-10   0.1485330708170407E-02   0.5865969833056230E-10   0.8291126533922209E-03   0.2440964219230975E-10  -0.7956167000000121E-04  -0.2293522379567260E-03   0.1312953569765900E-09  -0.8459271526038318E-04   0.1346295541304651E-09   0.9139290511039915E-05   0.1397752185087917E-09  -0.1722353205244916E-05   0.1433460659859767E-09   0.1520967654855387E-03   0.1491895485264211E-09   0.7617122670014904E-03   0.1436890070793993E-09   0.1531802896478023E-02   0.1250324328395237E-09   0.1690424921521422E-02   0.9733877187568500E-10   0.1485330708170401E-02   0.5865969901726369E-10   0.8291126533922093E-03   0.2440964419377330E-10  -0.7956167000000294E-04
  -0.9734366811993933E-04   0.1383637696159106E-09   0.3356348446441134E-04   0.1418161537227399E-09   0.8749669863445183E-04   0.1466487843856921E-09   0.2962012893111406E-04   0.1494063294662100E-09   0.1164949695795451E-03   0.1554225002543800E-09   0.6741084068171711E-03   0.1500580762579522E-09   0.1374633621091675E-02   0.1302776818623068E-09   0.1520066903087787E-02   0.1016995866198806E-09   0.1379208249073751E-02   0.6371918986589615E-10   0.7771532215230960E-03   0.2917676285082758E-10  -0.8472709500000124E-04  -0.9734366811993631E-04   0.1383637654144961E-09   0.3356348446441371E-04   0.1418161572400034E-09   0.8749669863445713E-04   0.1466487849206514E-09   0.2962012893111048E-04   0.1494063320581954E-09   0.1164949695795431E-03   0.1554225027184401E-09   0.6741084068171713E-03   0.1500580747002432E-09   0.1374633621091657E-02   0.1302776781756847E-09   0.1520066903087791E-02   0.1016995857134321E-09   0.1379208249073753E-02   0.6371918991474295E-10   0.7771532215230926E-03   0.2917676422176822E-10  -0.8472709500000294E-04
   0.3877885941751582E-04   0.1458075588037272E-09   0.1505166687637270E-03   0.1490809746213002E-09   0.1640974917343888E-03   0.1534134757897043E-09   0.6326471123957353E-04   0.1556328527278137E-09   0.8832495320279075E-04   0.1610317427112505E-09   0.5887501319894401E-03   0.1556327369234682E-09   0.1208712793021903E-02   0.1350296725371074E-09   0.1345136752141524E-02   0.1055479264316105E-09   0.1265787970857357E-02   0.6896156154989813E-10   0.7210722254213821E-03   0.3423641665050055E-10  -0.9007662000000123E-04   0.3877885941751129E-04   0.1458075524101458E-09   0.1505166687637207E-03   0.1490809760123819E-09   0.1640974917343958E-03   0.1534134785901470E-09   0.6326471123956693E-04   0.1556328546452862E-09   0.8832495320279578E-04   0.1610317457031903E-09   0.5887501319894510E-03   0.1556327366561323E-09   0.1208712793021884E-02   0.1350296685132443E-09   0.1345136752141521E-02   0.1055479276074259E-09   0.1265787970857365E-02   0.6896156103422238E-10   0.7210722254213891E-03   0.3423641696568266E-10  -0.9007662000000295E-04
